image_id,encoder,decoder,seed,metric,score
139,clip,beam,1,adj_per_noun,0.0
139,clip,beam,1,topological_density,0.1111111111111111
139,clip,beam,1,projective_density,0.0
139,clip,beam,1,head_noun_min_depth,5.75
139,clip,beam,1,scene_object_ratio,0.0
139,clip,beam,1,caption_length,8.0
139,clip,beam,1,vg_attr_precision,
139,clip,beam,1,vg_attr_recall,0.0
139,clip,nucleus,1,adj_per_noun,0.0
139,clip,nucleus,1,topological_density,0.07692307692307693
139,clip,nucleus,1,projective_density,0.0
139,clip,nucleus,1,head_noun_min_depth,6.181818181818182
139,clip,nucleus,1,scene_object_ratio,
139,clip,nucleus,1,caption_length,12.0
139,clip,nucleus,1,vg_attr_precision,
139,clip,nucleus,1,vg_attr_recall,0.0
285,clip,beam,1,adj_per_noun,0.5
285,clip,beam,1,topological_density,0.125
285,clip,beam,1,projective_density,0.0
285,clip,beam,1,head_noun_min_depth,9.0
285,clip,beam,1,scene_object_ratio,0.0
285,clip,beam,1,caption_length,7.0
285,clip,beam,1,vg_attr_precision,1.0
285,clip,beam,1,vg_attr_recall,0.14285714285714285
285,clip,nucleus,1,adj_per_noun,0.6666666666666666
285,clip,nucleus,1,topological_density,0.08333333333333333
285,clip,nucleus,1,projective_density,0.0
285,clip,nucleus,1,head_noun_min_depth,9.0
285,clip,nucleus,1,scene_object_ratio,0.0
285,clip,nucleus,1,caption_length,11.0
285,clip,nucleus,1,vg_attr_precision,0.5
285,clip,nucleus,1,vg_attr_recall,0.14285714285714285
632,clip,beam,1,adj_per_noun,0.0
632,clip,beam,1,topological_density,0.09090909090909091
632,clip,beam,1,projective_density,0.0
632,clip,beam,1,head_noun_min_depth,5.75
632,clip,beam,1,scene_object_ratio,0.0
632,clip,beam,1,caption_length,9.0
632,clip,beam,1,vg_attr_precision,
632,clip,beam,1,vg_attr_recall,0.0
632,clip,nucleus,1,adj_per_noun,0.0
632,clip,nucleus,1,topological_density,0.0
632,clip,nucleus,1,projective_density,0.0
632,clip,nucleus,1,head_noun_min_depth,6.875
632,clip,nucleus,1,scene_object_ratio,0.0
632,clip,nucleus,1,caption_length,16.0
632,clip,nucleus,1,vg_attr_precision,
632,clip,nucleus,1,vg_attr_recall,0.0
724,clip,beam,1,adj_per_noun,0.0
724,clip,beam,1,topological_density,0.2
724,clip,beam,1,projective_density,0.0
724,clip,beam,1,head_noun_min_depth,5.090909090909091
724,clip,beam,1,scene_object_ratio,0.0
724,clip,beam,1,caption_length,9.0
724,clip,beam,1,vg_attr_precision,
724,clip,beam,1,vg_attr_recall,0.0
724,clip,nucleus,1,adj_per_noun,0.1
724,clip,nucleus,1,topological_density,0.07142857142857142
724,clip,nucleus,1,projective_density,0.0
724,clip,nucleus,1,head_noun_min_depth,5.090909090909091
724,clip,nucleus,1,scene_object_ratio,0.0
724,clip,nucleus,1,caption_length,27.0
724,clip,nucleus,1,vg_attr_precision,0.0
724,clip,nucleus,1,vg_attr_recall,0.0
776,clip,beam,1,adj_per_noun,0.0
776,clip,beam,1,topological_density,0.09090909090909091
776,clip,beam,1,projective_density,0.0
776,clip,beam,1,head_noun_min_depth,4.666666666666667
776,clip,beam,1,scene_object_ratio,0.0
776,clip,beam,1,caption_length,10.0
